prefix,namespace
nmo,http://nomisma.org/ontology#
nm,http://nomisma.org/id/
rdf,http://www.w3.org/1999/02/22-rdf-syntax-ns#
d2r,http://sites.wiwiss.fu-berlin.de/suhl/bizer/d2r-server/config.rdf#
rdfs,http://www.w3.org/2000/01/rdf-schema#
db,https://data.corpus-nummorum.eu/
dcterms,http://purl.org/dc/terms/
void,http://rdfs.org/ns/void#/
owl,http://www.w3.org/2002/07/owl#
un,http://www.w3.org/2005/Incubator/urw3/XGR-urw3-20080331/Uncertainty.owl
skos,http://www.w3.org/2004/02/skos/core#
meta,http://www4.wiwiss.fu-berlin.de/bizer/d2r-server/metadata#
foaf,http://xmlns.com/foaf/0.1/
xsd,http://www.w3.org/2001/XMLSchema#
