id,Mint,Material,Denomination
4,,av,
5,,ae,
6,,ae,
7,,ae,
8,,ae,
9,,ae,
10,,ae,
11,,ae,
12,,ae,
16,,ae,
17,,ae,sestertius
19,,ae,sestertius
21,,ae,
31,,ae,
154,,ae,
155,,ae,
156,,ae,
157,,ae,
158,,ae,
159,,ae,
160,,ae,
161,,ae,
162,,ae,
163,,ae,
164,,ae,
165,,ae,
166,,ar,
167,,ae,
168,,ar,
170,,ae,
182,,ae,
183,,ae,
191,,ae,
197,,ae,
199,,ae,
248,,ae,
249,,ae,
250,,ae,
251,,ae,
253,,ae,
255,,ae,
256,,ar,
257,,ar,
258,,ae,
259,,ae,
260,,ae,
261,,ae,
263,,ar,
264,,ae,
265,,ae,
268,,ae,ae2
269,rome,ar,denarius
270,rome,ae,as
271,rome,ae,as
272,rome,ae,sestertius
273,rome,ae,as
277,,ar,
278,,ae,as
279,rome,ae,as
280,rome,ae,as
281,rome,ae,dupondius
282,rome,ae,as
283,rome,ae,dupondius
284,rome,ae,sestertius
287,rome,ae,sestertius
289,lugdunum,ar,siliqua
290,,ae,denarius
291,rome,ar,antoninianus
292,mediolanum,ar,antoninianus
293,,ae,
294,rome,ae,sestertius
295,rome,ae,as
296,rome,ae,as
649,treveri,ae,follis
650,constantinople,ae,follis
661,,ae,
662,,ae,
663,,ar,
664,,ar,
665,,ar,
666,,ae,
667,,ae,
668,,ae,
669,,ae,
670,nemausus,ae,as
671,rome,ae,as
672,rome,ar,denarius
673,nemausus,ar,as
674,nemausus,ae,as
675,lugdunum,ae,as
676,rome,ae,sestertius
677,,ae,sestertius
678,rome,ae,sestertius
679,,ae,as
734,rome,ae,sestertius
735,rome,ae,as
736,rome,ae,as
737,rome,ae,as
738,rome,ae,sestertius
739,rome,ae,
740,rome,ae,as
741,rome,ae,sestertius
742,rome,ae,sestertius
743,rome,ae,sestertius
744,rome,ar,denarius
745,rome,ae,as
746,,ae,as
747,rome,ae,sestertius
748,rome,ae,as
749,rome,ar,denarius
751,rome,ar,denarius
752,rome,ar,denarius
753,rome,ar,denarius
